FD_OQ	1.0000 0.9485 1 1 0 1 1 0 0 1 1 0.2500 78 63 55 1 0 0 0 0.0 0.851 0.149 0 0
PA	0.0680 0.1222 0 0 0 0 0 0 0 0 2 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0636 0.2562 0 0 0 0 0 0 0 0 3 0.7500 15 11 11 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.1340 0.3643 0 0 0 0 0 0 0 0 4 1.0000 12 12 11 1 1 1 0 0.0 0.553 0.447 0 0

OQ	1.0000 0.5616 1 0 1 0 0 0 0 0 1 0.2500 6 6 6 1 0 0 0 0.0 0.811 0.189 0 0
PA	0.2845 0.7531 1 0 1 0 0 0 0 0 2 0.5000 24 21 21 0 1 1 0 0.0 0.753 0.247 0 0
CQ_FQ	0.4449 0.7667 1 0 1 0 0 0 0 0 3 0.7500 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
PA	0.3578 0.9078 0 0 0 0 0 0 0 0 4 1.0000 39 29 29 0 1 0 0 0.0 0.857 0.143 0 0

OQ	1.0000 0.7137 1 0 0 0 0 0 0 1 1 0.2000 45 34 34 1 1 0 0 0.033 0.931 0.036 0 0
PA	0.1333 0.6741 0 0 0 0 0 0 0 0 2 0.4000 121 92 83 0 1 0 0 0.035 0.809 0.156 1 1
FD_FQ	0.6662 0.6998 0 0 0 0 0 0 0 1 3 0.6000 30 27 27 1 1 0 0 0.047 0.881 0.073 0 0
PA	0.0337 0.3920 0 1 0 0 0 0 0 0 4 0.8000 38 33 31 0 1 0 0 0.0 0.693 0.307 0 0
FQ	0.0000 0.1254 1 0 0 1 0 0 0 0 5 1.0000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.4241 0 0 0 0 0 0 0 0 1 0.2500 15 15 15 1 0 0 0 0.105 0.895 0.0 0 0
CQ_IR	0.0000 0.5541 0 0 0 0 0 0 0 0 2 0.5000 10 10 10 0 1 0 0 0.0 0.714 0.286 0 0
IR_PA	0.0503 0.7519 0 0 0 0 0 0 0 1 3 0.7500 40 36 35 0 0 0 0 0.033 0.873 0.094 1 0
FQ_IR	0.0000 0.5019 1 0 0 0 0 0 0 0 4 1.0000 6 6 6 0 1 0 0 0.0 0.775 0.225 0 0

FD_OQ	1.0000 0.5131 1 0 0 0 0 0 0 0 1 0.1429 56 40 39 1 0 1 0 0.056 0.658 0.286 0 0
FD_PA	0.2221 0.8581 1 1 1 1 1 0 0 1 2 0.2857 267 151 133 0 1 0 0 0.055 0.804 0.141 1 0
FD	0.1626 0.3440 0 0 0 0 0 0 0 0 3 0.4286 27 27 24 1 1 1 0 0.053 0.756 0.191 0 0
IR_PA	0.0024 0.3082 1 0 0 0 0 0 0 1 4 0.5714 34 28 26 0 1 0 0 0.071 0.815 0.114 1 0
FD_RQ	0.0803 0.2792 0 1 0 0 0 0 1 0 5 0.7143 33 32 30 0 0 1 0 0.117 0.758 0.124 0 0
IR_PA	0.0814 0.4926 1 0 0 1 0 0 0 1 6 0.8571 71 62 55 0 1 0 0 0.041 0.788 0.171 1 0
FD	0.2603 0.3427 0 0 0 0 0 0 0 0 7 1.0000 7 7 6 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.2675 1 0 0 0 0 0 0 1 1 0.1111 55 45 44 1 0 0 0 0.0 0.985 0.015 0 0
PA	0.2345 0.2173 0 0 0 0 0 0 0 0 2 0.2222 47 40 39 0 1 0 0 0.0 0.706 0.294 0 0
CQ	0.0743 0.1443 0 0 0 1 0 0 0 0 3 0.3333 25 24 22 1 1 0 1 0.095 0.817 0.088 0 0
PA	0.1175 0.1916 1 0 0 0 0 0 0 0 4 0.4444 26 26 26 0 0 0 0 0.0 0.934 0.066 0 0
FD_PF	0.0435 0.0979 0 0 0 1 0 0 0 0 5 0.5556 6 6 6 1 0 0 0 0.0 0.787 0.213 0 0
FD_FQ	0.0374 0.0862 1 0 0 0 0 0 1 0 6 0.6667 11 11 11 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.1637 0.4663 0 0 0 0 0 0 0 0 7 0.7778 16 16 16 0 0 0 0 0.0 1.0 0.0 0 0
FD_PA	0.0427 0.9473 1 0 0 1 0 0 0 0 8 0.8889 426 188 180 1 1 1 0 0.01 0.905 0.085 0 1
GG	0.0000 0.0386 0 0 0 0 0 0 0 0 9 1.0000 3 3 3 0 1 0 0 0.0 0.508 0.492 0 0

OQ_RQ	1.0000 0.6211 0 0 0 1 0 0 0 0 1 0.2000 20 17 16 1 0 1 0 0.052 0.768 0.181 0 0
CQ_IR	0.0000 0.2035 1 0 0 0 0 0 0 0 2 0.4000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CQ_FD	0.0121 0.3039 0 1 0 0 0 0 0 0 3 0.6000 15 15 15 1 1 0 0 0.09 0.632 0.278 0 0
IR_PA	0.0228 0.4606 0 0 0 0 0 0 0 0 4 0.8000 14 13 13 0 0 0 0 0.0 0.901 0.099 0 0
PA	0.1641 0.6498 0 0 0 0 0 0 0 0 5 1.0000 25 22 22 0 0 0 0 0.037 0.924 0.039 0 0

OQ	1.0000 0.7148 1 0 0 1 0 0 0 1 1 0.1429 35 30 27 1 0 0 0 0.0 0.9 0.1 0 0
FQ	0.0000 0.2734 0 0 0 0 1 0 0 0 2 0.2857 18 17 17 0 0 0 0 0.065 0.781 0.154 0 0
FD_NF	0.3390 0.5878 0 0 0 0 0 0 0 0 3 0.4286 29 25 24 1 1 1 0 0.058 0.726 0.216 0 0
PA	0.3460 0.6342 0 0 0 0 0 0 0 0 4 0.5714 40 33 33 0 0 0 0 0.027 0.894 0.079 0 0
NF_OQ	0.7014 0.8489 1 0 0 0 1 0 0 0 5 0.7143 41 33 30 1 1 0 0 0.032 0.884 0.083 0 0
FD_NF	0.3017 0.6665 0 0 0 1 0 0 0 0 6 0.8571 78 59 54 1 1 1 0 0.0 0.848 0.152 0 0
PA	0.0000 0.2946 0 0 0 0 0 0 0 0 7 1.0000 18 18 18 0 0 0 0 0.0 0.818 0.182 0 0

OQ	1.0000 0.2450 1 0 0 0 1 0 0 0 1 0.2500 7 6 6 1 0 0 0 0.166 0.834 0.0 0 0
PA	0.0000 0.1710 0 0 0 0 0 0 0 0 2 0.5000 11 11 11 0 0 0 0 0.11 0.766 0.124 0 0
CQ	0.0748 0.3156 0 1 0 0 0 0 0 0 3 0.7500 16 16 16 0 1 1 0 0.141 0.671 0.188 0 0
PA	0.0055 0.9095 0 0 1 0 0 0 0 0 4 1.0000 127 99 91 0 0 0 0 0.013 0.844 0.143 0 0

OQ	1.0000 0.8602 1 0 1 0 0 0 0 1 1 0.2500 60 49 45 1 0 0 0 0.043 0.929 0.029 0 0
PA	0.3746 0.6628 1 0 1 0 0 0 0 0 2 0.5000 44 40 38 0 1 0 0 0.0 0.804 0.196 0 0
FD	0.4114 0.6520 0 0 0 0 0 0 0 0 3 0.7500 34 28 28 1 0 0 0 0.227 0.68 0.093 0 0
GG	0.0766 0.2734 0 0 0 0 0 0 0 0 4 1.0000 12 11 11 0 0 0 0 0.0 0.685 0.315 0 0

OQ	1.0000 0.4402 1 0 1 0 0 0 0 1 1 0.2500 42 33 30 1 0 0 0 0.167 0.756 0.077 0 0
IR_PA	0.1758 0.9350 0 0 1 0 0 0 0 1 2 0.5000 227 112 103 0 1 0 0 0.026 0.897 0.076 0 0
CQ_FD	0.2531 0.4041 0 0 0 0 0 0 0 0 3 0.7500 52 49 47 0 1 0 0 0.126 0.779 0.095 0 0
IR	0.0000 0.1121 1 0 0 0 0 0 0 0 4 1.0000 15 15 15 0 0 0 0 0.0 0.833 0.167 0 0

OQ	1.0000 0.6412 0 0 0 0 0 0 0 0 1 0.3333 16 16 16 1 0 0 0 0.092 0.795 0.113 0 0
RQ	0.0994 0.6658 0 0 0 0 0 0 0 0 2 0.6667 36 35 35 1 1 0 0 0.031 0.798 0.171 0 0
FD_PA	0.0490 0.5603 0 0 0 0 0 0 0 0 3 1.0000 31 28 27 0 0 0 0 0.073 0.669 0.257 0 0

OQ	1.0000 0.7976 0 0 0 0 0 0 0 0 1 0.2500 69 48 47 1 0 0 1 0.08 0.827 0.093 0 0
PA	0.2314 0.5524 0 0 1 1 0 0 1 0 2 0.5000 74 58 57 0 0 0 0 0.051 0.833 0.115 0 0
PA	0.5386 0.8377 0 0 0 0 0 0 0 1 3 0.7500 103 56 54 0 0 0 0 0.167 0.727 0.106 0 0
FD_PF	0.6014 0.5894 0 0 0 0 0 0 0 0 4 1.0000 21 20 19 1 1 0 0 0.025 0.759 0.217 0 0

OQ	1.0000 0.6056 1 0 1 0 0 0 0 1 1 0.3333 11 11 11 1 0 0 1 0.095 0.905 0.0 0 0
PA	0.0469 0.7457 0 0 0 1 0 0 0 0 2 0.6667 19 17 17 0 0 0 1 0.06 0.873 0.067 2 0
PF	0.0000 0.3430 0 0 0 0 0 0 0 0 3 1.0000 5 5 5 1 1 0 0 0.0 0.49 0.51 0 0

OQ	1.0000 0.6079 1 0 1 0 0 0 0 0 1 0.1667 8 7 7 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.3730 0.7406 0 0 0 0 0 0 0 1 2 0.3333 47 39 38 0 0 0 0 0.027 0.943 0.03 0 0
IR	0.6994 0.7309 1 0 1 0 0 0 0 0 3 0.5000 18 13 13 0 0 0 0 0.0 1.0 0.0 0 0
RQ	0.1260 0.4205 1 0 1 0 0 0 0 0 4 0.6667 21 19 18 1 1 1 1 0.043 0.805 0.152 0 0
PA	0.1727 0.7223 0 0 1 0 0 0 0 0 5 0.8333 45 36 34 0 1 0 0 0.062 0.872 0.066 0 0
IR	0.0000 0.3440 1 0 0 0 0 0 0 0 6 1.0000 10 10 10 0 0 0 0 0.169 0.831 0.0 0 0

OQ	1.0000 0.7540 1 0 0 0 1 0 0 0 1 0.2000 40 34 31 1 1 0 0 0.06 0.768 0.172 0 0
IR_PA	0.4545 0.7722 1 0 1 0 0 0 0 0 2 0.4000 50 42 40 0 0 0 0 0.027 0.844 0.129 0 0
FQ_IR	0.0034 0.2799 1 0 0 0 0 0 0 0 3 0.6000 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0
NF	0.3823 0.5537 0 0 1 0 0 0 0 1 4 0.8000 25 23 22 0 0 0 0 0.06 0.841 0.099 0 0
PA	0.5573 0.8629 0 0 0 0 0 0 0 0 5 1.0000 61 42 39 0 1 0 0 0.0 0.849 0.151 0 0

OQ	1.0000 0.6710 1 1 0 0 0 0 0 1 1 0.2500 71 60 60 1 1 0 0 0.0 0.923 0.077 0 0
CQ_IR_PA	0.2112 0.7540 0 0 1 1 0 0 0 1 2 0.5000 103 77 72 0 0 0 1 0.02 0.888 0.092 1 0
FD_NF	0.3586 0.6044 0 0 1 0 0 0 1 1 3 0.7500 33 26 26 0 0 0 0 0.0 0.953 0.047 0 0
PA	0.0924 0.4084 0 0 0 0 0 0 0 0 4 1.0000 41 36 35 0 0 0 0 0.0 0.868 0.132 0 0

OQ	1.0000 0.4566 1 0 0 0 0 0 0 0 1 0.2000 14 13 13 1 0 0 0 0.0 0.889 0.111 0 0
IR	0.0800 0.2896 0 0 0 0 0 0 0 0 2 0.4000 11 11 11 0 0 0 0 0.146 0.764 0.09 0 0
CQ_IR	0.1673 0.7599 0 0 0 0 0 0 0 0 3 0.6000 44 35 32 0 0 0 0 0.0 0.898 0.102 0 0
FD_FQ	0.1737 0.6130 0 0 0 0 0 0 0 0 4 0.8000 20 17 16 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0955 0.5384 0 0 1 0 0 0 0 0 5 1.0000 29 23 22 0 0 0 0 0.0 0.895 0.105 0 0

OQ	1.0000 0.5691 0 0 0 0 0 0 0 0 1 0.3333 22 22 22 1 0 1 0 0.0 0.816 0.184 0 0
PA	0.1692 0.8677 0 0 0 0 0 0 0 0 2 0.6667 63 44 44 0 0 0 0 0.0 0.885 0.115 0 0
FQ_IR	0.1888 0.5089 1 0 0 0 0 0 0 0 3 1.0000 13 13 13 0 0 0 0 0.0 0.769 0.231 0 0

NF_OQ	1.0000 0.6206 1 0 1 0 0 0 0 0 1 0.1667 51 41 40 1 1 0 0 0.047 0.851 0.102 0 0
PA	0.0173 0.5713 0 1 1 1 0 0 0 0 2 0.3333 53 45 45 0 0 1 0 0.011 0.861 0.128 0 0
CQ	0.3787 0.5310 0 0 0 0 0 0 0 0 3 0.5000 18 17 17 1 0 0 0 0.0 1.0 0.0 1 0
IR_PA	0.2395 0.6793 1 0 0 0 0 0 0 0 4 0.6667 59 47 43 0 0 0 0 0.032 0.86 0.108 0 0
PF	0.0331 0.2261 0 0 0 0 0 0 0 0 5 0.8333 12 12 12 1 1 1 0 0.135 0.77 0.095 0 0
JK	0.0263 0.3305 0 0 0 0 0 0 0 0 6 1.0000 29 25 25 0 0 0 0 0.0 0.717 0.283 0 0

OQ	1.0000 0.4994 1 0 0 0 0 0 0 0 1 0.2500 23 22 21 1 0 0 0 0.034 0.833 0.132 0 0
PA	0.1275 0.6663 0 1 1 0 0 0 0 1 2 0.5000 47 41 41 0 0 1 0 0.02 0.839 0.141 0 0
FQ	0.0224 0.4645 1 1 0 0 0 0 1 0 3 0.7500 23 21 21 0 1 1 0 0.032 0.767 0.202 0 0
PA	0.0261 0.6284 0 0 0 0 0 0 0 0 4 1.0000 37 32 31 0 0 1 0 0.0 0.749 0.251 0 0

OQ	1.0000 0.6235 0 0 1 0 0 0 0 0 1 0.2000 30 27 25 1 1 0 0 0.0 0.838 0.162 0 0
PA	0.0827 0.4665 0 0 0 0 0 0 0 1 2 0.4000 15 14 14 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.0256 0 0 0 0 0 0 0 0 3 0.6000 2 2 2 1 1 1 0 0.0 0.393 0.607 0 0
PA	0.2942 0.7652 1 0 0 0 0 0 0 1 4 0.8000 31 23 23 1 1 0 1 0.05 0.872 0.078 0 0
PA	0.0605 0.5327 0 0 0 0 0 0 0 0 5 1.0000 13 13 13 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7969 1 0 1 1 1 0 1 0 1 0.3333 62 49 47 1 0 0 0 0.044 0.913 0.043 0 0
FD_PA	0.3399 0.8179 1 0 0 0 0 0 0 0 2 0.6667 52 40 37 0 0 0 0 0.036 0.872 0.092 2 0
PF	0.0300 0.1890 0 0 0 0 0 0 0 0 3 1.0000 9 9 9 1 1 1 0 0.0 0.726 0.274 0 0

OQ	1.0000 0.7489 1 0 1 0 0 0 0 1 1 0.3333 54 43 37 1 0 0 0 0.0 0.863 0.137 0 0
PA	0.3119 0.8611 0 0 0 0 0 0 0 0 2 0.6667 70 50 47 0 0 0 0 0.0 0.884 0.116 0 0
PF	0.0000 0.0546 0 0 0 0 0 0 0 0 3 1.0000 3 3 3 1 1 1 0 0.0 0.589 0.411 0 0

OQ	1.0000 0.2977 1 0 1 0 0 0 0 0 1 0.2500 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0144 0.3129 1 1 0 0 0 0 0 0 2 0.5000 23 22 22 0 1 1 0 0.0 0.785 0.215 0 0
OQ_RQ	0.0356 0.8556 1 1 0 0 1 0 0 0 3 0.7500 39 29 29 0 0 0 0 0.021 0.902 0.076 0 0
PA	0.0000 0.3481 0 1 0 0 0 0 0 0 4 1.0000 15 15 15 0 0 1 0 0.0 1.0 0.0 0 0

FD_OQ	1.0000 0.7959 1 0 1 0 1 0 0 1 1 0.3333 35 23 22 1 0 0 0 0.042 0.958 0.0 0 0
RQ	0.1657 0.5811 0 1 0 0 0 0 0 0 2 0.6667 24 21 21 0 0 1 0 0.056 0.833 0.11 0 0
PA	0.1984 0.5763 0 0 0 0 0 0 0 0 3 1.0000 28 23 22 0 1 0 0 0.0 0.821 0.179 1 0

FD_OQ	1.0000 0.6951 1 0 0 0 0 0 0 1 1 0.3333 35 29 28 1 1 1 0 0.0 0.908 0.092 0 0
PA	0.0256 0.6875 0 0 0 0 0 0 0 0 2 0.6667 28 25 25 0 0 0 0 0.0 0.877 0.123 0 0
IR	0.0000 0.5147 1 0 0 0 0 0 0 0 3 1.0000 9 9 9 0 0 0 0 0.0 0.845 0.155 0 0

FQ	1.0000 0.6897 1 0 0 1 0 0 1 1 1 0.1667 123 97 91 1 0 0 1 0.083 0.884 0.033 1 1
FD_PA	0.0128 0.5894 0 0 1 0 0 0 0 0 2 0.3333 101 73 66 0 1 0 0 0.037 0.714 0.249 0 0
CQ_FD	0.1432 0.4953 0 0 0 1 0 0 0 0 3 0.5000 52 42 42 1 0 0 0 0.041 0.927 0.032 0 0
FD_IR	0.0000 0.1064 0 0 0 0 0 0 0 0 4 0.6667 10 10 10 0 1 0 0 0.0 0.73 0.27 0 0
FD	0.2798 0.4193 0 1 0 0 0 0 0 0 5 0.8333 28 24 24 1 0 0 0 0.042 0.958 0.0 0 0
FD_PA	0.0078 0.2060 0 0 1 1 0 0 0 0 6 1.0000 23 21 20 0 1 0 0 0.0 0.839 0.161 0 0

OQ	1.0000 0.5531 1 0 0 0 0 0 0 0 1 0.2000 20 19 19 1 0 0 1 0.0 0.95 0.05 0 0
PA	0.1545 0.6921 0 0 0 0 0 0 0 0 2 0.4000 25 24 24 0 1 0 0 0.043 0.799 0.158 0 0
PF	0.0000 0.3284 0 0 0 0 0 0 0 0 3 0.6000 13 13 13 1 1 0 0 0.0 0.751 0.249 1 0
OQ	0.2779 0.7868 1 0 0 0 0 0 0 0 4 0.8000 28 26 25 0 1 0 0 0.037 0.868 0.095 0 0
FD	0.0000 0.1877 0 1 0 0 0 0 0 0 5 1.0000 3 3 3 0 0 0 0 0.0 0.69 0.31 0 0

OQ	1.0000 0.4752 1 0 1 0 0 0 0 1 1 0.2500 13 12 12 1 1 0 0 0.0 0.802 0.198 0 0
PA	0.0075 0.6998 0 0 0 0 0 0 0 0 2 0.5000 33 28 27 0 1 1 0 0.035 0.848 0.118 0 0
GG	0.0000 0.4756 0 0 0 0 0 0 0 0 3 0.7500 13 13 13 1 1 0 0 0.0 0.785 0.215 0 0
GG	0.0051 0.4824 0 0 0 0 0 0 0 0 4 1.0000 15 15 15 0 0 1 0 0.0 0.478 0.522 0 0

OQ	1.0000 0.5933 1 0 0 0 0 0 0 0 1 0.2000 20 18 17 1 0 0 0 0.095 0.778 0.126 0 0
FD_PA	0.3238 0.7810 0 0 0 1 0 0 0 0 2 0.4000 49 44 41 0 0 0 0 0.016 0.908 0.076 0 0
IR	0.4581 0.5343 1 0 0 0 0 0 0 0 3 0.6000 12 12 12 1 0 0 0 0.0 1.0 0.0 0 0
FD_PA	0.3316 0.6144 0 0 0 0 0 0 0 0 4 0.8000 51 43 43 0 1 0 0 0.021 0.838 0.141 1 0
FD	0.2335 0.6604 0 0 0 1 0 0 0 0 5 1.0000 53 47 45 0 0 0 0 0.0 0.99 0.01 0 0

OQ	1.0000 0.8575 0 0 1 1 0 0 1 1 1 0.2500 64 48 46 1 1 1 0 0.081 0.846 0.073 1 1
CQ_IR	0.0678 0.3233 0 0 0 0 0 0 0 0 2 0.5000 14 14 14 0 0 0 0 0.0 0.902 0.098 0 0
FD	0.0095 0.3448 0 0 0 1 0 0 0 0 3 0.7500 17 17 17 1 0 0 0 0.126 0.745 0.129 0 0
PA	0.0288 0.3358 0 0 0 0 0 0 0 0 4 1.0000 24 22 22 0 0 0 0 0.0 0.847 0.153 0 0

OQ	1.0000 0.5041 0 0 1 0 0 0 0 0 1 0.3333 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0759 0.8495 0 0 0 0 0 0 0 0 2 0.6667 50 43 42 0 1 0 0 0.0 0.853 0.147 0 0
PA	0.3211 0.5447 0 0 0 0 0 0 0 0 3 1.0000 8 7 7 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.5944 0 1 0 0 0 0 0 0 1 0.2500 41 34 33 1 1 0 0 0.038 0.782 0.179 0 0
FD_PA	0.0203 0.7094 0 0 0 0 0 0 0 0 2 0.5000 26 26 26 0 1 1 0 0.052 0.676 0.272 0 1
RQ	0.0989 0.4131 1 1 0 0 0 0 0 0 3 0.7500 25 25 25 0 1 0 0 0.029 0.793 0.178 0 0
FD_PA	0.0249 0.6984 0 0 0 0 0 0 0 0 4 1.0000 23 23 23 0 1 1 0 0.0 0.671 0.329 0 0

OQ	1.0000 0.7369 0 1 0 0 0 0 0 1 1 0.3333 54 44 43 1 0 0 0 0.048 0.74 0.212 0 0
CQ_PA	0.1364 0.7512 1 0 1 0 0 0 0 0 2 0.6667 66 57 53 0 0 0 0 0.0 0.867 0.133 0 0
GG	0.0000 0.2208 0 0 0 0 0 0 0 0 3 1.0000 7 7 7 1 1 0 0 0.0 0.828 0.172 0 0

OQ	1.0000 0.4401 0 0 0 0 0 0 0 0 1 0.2500 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0000 0.2903 0 0 0 0 0 0 0 0 2 0.5000 22 18 18 0 0 0 0 0.0 0.895 0.105 0 0
PA	0.3754 0.6920 0 1 0 0 0 0 1 0 3 0.7500 43 33 31 0 0 0 0 0.0 0.913 0.087 0 0
PA	0.2683 0.8826 0 0 0 0 0 0 0 0 4 1.0000 116 79 72 0 1 0 0 0.049 0.821 0.131 1 0

FD	1.0000 0.5689 0 0 0 0 0 0 0 0 1 0.3333 53 44 44 1 0 1 0 0.025 0.861 0.114 0 0
FD_IR_PA	0.0771 0.8445 0 0 0 0 0 0 0 1 2 0.6667 77 61 57 0 0 0 1 0.08 0.796 0.123 0 0
PF	0.0000 0.1772 0 0 0 0 0 0 0 0 3 1.0000 8 8 8 1 1 0 0 0.0 0.721 0.279 0 0

OQ	1.0000 0.2264 0 0 1 0 0 0 0 0 1 0.3333 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0000 0.2022 0 0 0 0 0 0 0 0 2 0.6667 22 22 22 0 0 1 0 0.098 0.667 0.235 0 0
PA	0.1293 0.9741 1 0 1 0 0 0 0 1 3 1.0000 116 62 59 0 1 1 0 0.0 0.911 0.089 0 0

OQ	1.0000 0.6512 1 0 1 0 0 0 0 0 1 0.2500 13 13 13 1 0 0 0 0.0 0.592 0.408 0 0
PA	0.4680 0.8805 0 0 1 0 0 0 1 0 2 0.5000 35 27 27 0 1 0 0 0.0 0.673 0.327 0 0
PF	0.0000 0.2316 0 0 0 0 0 0 0 0 3 0.7500 8 8 8 1 1 0 0 0.0 0.559 0.441 0 0
PF	0.2866 0.7552 0 0 0 0 0 0 0 0 4 1.0000 22 20 20 0 1 1 0 0.0 0.727 0.273 1 0

FD_OQ	1.0000 0.6909 1 0 1 0 0 0 0 0 1 0.1429 40 30 28 1 1 1 0 0.0 0.889 0.111 0 0
IR	0.0135 0.2901 0 0 1 0 0 0 0 0 2 0.2857 29 26 26 0 0 0 0 0.0 0.798 0.202 0 0
FD	0.1581 0.2564 0 0 0 0 0 0 0 0 3 0.4286 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
IR_PA	0.0000 0.4533 1 0 0 0 0 0 0 0 4 0.5714 5 5 5 0 0 0 0 0.0 0.833 0.167 0 0
IR_PA	0.1464 0.4303 1 0 0 0 0 0 0 0 5 0.7143 27 25 25 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0062 0.4573 0 0 0 0 0 0 0 0 6 0.8571 14 14 14 1 1 1 0 0.0 0.634 0.366 0 0
PF	0.0050 0.4123 0 0 0 0 0 0 0 0 7 1.0000 9 9 9 1 1 1 0 0.0 0.787 0.213 0 0

OQ	1.0000 0.3919 1 1 0 1 0 1 0 1 1 0.1111 75 62 60 1 0 0 0 0.147 0.747 0.106 1 2
PA	0.0229 0.1892 1 0 0 0 0 0 0 0 2 0.2222 43 41 39 0 0 0 0 0.0 0.886 0.114 0 0
PF	0.0392 0.1530 0 0 0 0 0 0 0 0 3 0.3333 19 19 19 1 0 0 0 0.0 0.792 0.208 0 0
GG	0.0000 0.0907 0 0 0 0 0 0 0 0 4 0.4444 13 12 11 0 1 0 0 0.0 0.909 0.091 0 0
FQ	0.1147 0.7247 1 0 1 1 0 0 1 1 5 0.5556 185 129 115 0 0 1 1 0.079 0.802 0.119 0 0
FQ	0.0463 0.5872 1 1 1 0 0 1 0 0 6 0.6667 85 69 65 1 0 0 0 0.078 0.89 0.032 0 0
NF	0.0298 0.4905 0 1 0 1 0 0 0 0 7 0.7778 33 27 27 0 0 1 1 0.0 0.891 0.109 0 0
NF	0.0320 0.3760 1 1 0 0 0 0 0 0 8 0.8889 70 59 58 1 0 1 0 0.197 0.739 0.064 0 0
PF	0.0411 0.5409 0 0 1 1 0 0 0 1 9 1.0000 66 55 54 1 0 0 0 0.022 0.839 0.138 1 0

OQ	1.0000 0.2799 0 0 1 0 0 0 0 0 1 0.2500 5 5 5 1 0 0 0 0.196 0.804 0.0 0 0
PA	0.0000 0.7671 0 0 0 0 0 0 0 0 2 0.5000 25 25 25 0 0 1 0 0.0 0.718 0.282 0 0
PF	0.0000 0.2713 0 0 0 0 0 0 0 0 3 0.7500 5 5 5 1 1 1 0 0.0 0.408 0.592 0 0
O	0.0000 0.7664 0 0 0 0 0 0 0 0 4 1.0000 25 22 21 0 0 0 0 0.0 0.738 0.262 0 0

OQ	1.0000 0.7037 1 0 0 0 0 0 0 0 1 0.2500 17 14 12 1 0 0 0 0.0 0.863 0.137 0 0
CQ_IR_PA	0.3186 0.6058 1 0 0 0 0 0 0 0 2 0.5000 27 25 25 0 0 0 0 0.045 0.794 0.161 0 0
CQ_IR_PA	0.2860 0.7923 1 0 0 0 0 0 0 0 3 0.7500 53 48 47 0 0 0 0 0.029 0.927 0.044 0 0
FQ_RQ	0.0000 0.0830 1 1 1 0 0 0 0 0 4 1.0000 3 3 3 0 0 1 0 0.255 0.745 0.0 0 0

OQ	1.0000 0.2946 1 0 0 0 0 0 0 1 1 0.2000 74 59 53 1 0 0 0 0.057 0.867 0.076 0 0
PA	0.0642 0.9383 0 0 0 0 0 0 0 0 2 0.4000 148 66 62 0 0 0 1 0.0 0.975 0.025 0 0
PF	0.0318 0.6108 0 0 0 1 0 0 0 1 3 0.6000 60 45 45 1 1 1 0 0.076 0.801 0.122 0 0
FD_PF	0.0000 0.0440 0 0 0 0 0 0 0 0 4 0.8000 6 6 6 0 0 0 0 0.0 0.584 0.416 0 0
RQ	0.0987 0.1621 0 0 1 0 0 0 0 0 5 1.0000 17 16 15 0 0 0 0 0.168 0.624 0.208 0 0

OQ	1.0000 0.7635 1 0 1 0 0 0 0 1 1 0.2500 106 93 85 1 0 0 0 0.041 0.906 0.053 0 0
PA	0.0771 0.6790 0 1 0 0 0 0 0 0 2 0.5000 41 26 25 0 0 0 0 0.0 0.85 0.15 0 0
CQ_FD	0.0000 0.0723 0 0 0 1 0 0 0 0 3 0.7500 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD_PF	0.0444 0.1898 0 0 0 0 1 0 0 0 4 1.0000 10 10 10 1 0 0 0 0.129 0.618 0.253 0 0

OQ	1.0000 0.6412 1 1 1 1 0 0 1 0 1 0.2000 97 79 73 1 1 1 0 0.09 0.847 0.063 0 0
PA	0.2824 0.6298 1 0 0 1 0 0 0 0 2 0.4000 53 45 43 0 1 0 0 0.027 0.847 0.127 0 0
CQ	0.1379 0.4521 0 0 0 1 1 0 0 0 3 0.6000 38 35 35 1 0 0 0 0.113 0.854 0.033 0 0
PA	0.1979 0.7568 0 0 0 0 0 0 0 0 4 0.8000 80 60 59 0 1 0 0 0.019 0.87 0.111 0 0
PA	0.2140 0.6296 0 0 0 0 0 0 0 0 5 1.0000 25 21 21 0 0 0 0 0.054 0.865 0.08 0 0

