OQ	1.0000 0.8864 1 0 1 0 0 0 0 0 1 0.3333 89 60 52 1 0 0 0 0.069 0.884 0.047 0 0
PA	0.0479 0.2990 0 0 1 0 0 0 0 0 2 0.6667 23 23 22 0 0 0 0 0.0 0.763 0.237 0 0
FD_PF	0.2242 0.5713 0 0 1 0 0 0 0 0 3 1.0000 25 22 22 1 0 0 0 0.126 0.838 0.036 0 0

OQ	1.0000 0.8734 0 0 0 0 0 0 0 0 1 0.1667 157 115 108 1 0 1 1 0.079 0.813 0.108 1 2
PA	0.2402 0.6107 0 0 1 0 0 0 0 0 2 0.3333 66 56 55 0 1 1 0 0.015 0.83 0.155 1 0
FD	0.0953 0.2296 0 0 0 0 0 0 0 0 3 0.5000 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.1402 0.4610 0 0 1 0 0 0 0 0 4 0.6667 28 25 25 0 1 1 0 0.0 0.754 0.246 0 0
NF	0.0508 0.1769 0 0 0 0 0 0 0 0 5 0.8333 12 12 12 0 0 1 0 0.0 0.692 0.308 0 0
JK	0.0000 0.0120 0 0 0 0 0 0 0 0 6 1.0000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.9640 0 0 0 0 0 0 0 0 1 0.3333 49 36 36 1 1 0 0 0.0 0.896 0.104 0 0
PA	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.6667 6 4 4 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0417 0.3058 0 0 0 0 0 0 0 0 3 1.0000 4 4 4 1 1 0 0 0.0 0.633 0.367 0 0

OQ	1.0000 0.3821 1 0 0 0 0 0 0 0 1 0.1250 36 32 32 1 0 0 0 0.07 0.884 0.046 0 0
PA_PF	0.1175 0.5358 1 0 0 0 0 0 0 1 2 0.2500 56 48 45 0 1 0 0 0.113 0.774 0.113 0 0
FD	0.1449 0.5454 0 0 1 0 0 0 0 0 3 0.3750 87 74 71 1 0 0 1 0.077 0.897 0.026 0 0
PA_PF	0.1074 0.3873 0 0 0 0 0 0 0 0 4 0.5000 34 33 33 0 1 0 0 0.092 0.792 0.116 0 0
NF	0.0725 0.3800 1 0 0 0 0 0 0 0 5 0.6250 22 18 18 0 0 0 0 0.09 0.664 0.246 0 0
FD_PA	0.0437 0.4517 0 0 0 0 0 0 0 1 6 0.7500 31 29 29 0 1 0 0 0.0 0.84 0.16 0 0
FD_NF	0.0745 0.5902 1 0 0 0 1 1 1 1 7 0.8750 91 75 70 0 0 0 0 0.01 0.832 0.158 0 0
FD_PA	0.0060 0.4458 0 0 0 0 0 0 0 1 8 1.0000 38 37 35 0 0 0 1 0.098 0.778 0.124 0 0

OQ	1.0000 0.4852 0 0 0 0 0 0 0 0 1 0.2500 13 12 12 1 0 0 0 0.0 0.816 0.184 0 0
PA	0.0876 0.4954 1 0 0 0 0 0 0 0 2 0.5000 21 18 17 0 0 0 0 0.095 0.851 0.054 0 0
FD_IR_PA	0.2219 0.4334 0 0 1 1 0 0 1 0 3 0.7500 21 20 20 0 0 0 0 0.041 0.81 0.149 0 0
RQ	0.1495 0.7879 1 0 0 1 0 0 0 1 4 1.0000 82 62 60 0 0 0 0 0.051 0.868 0.081 0 0

OQ	1.0000 0.4256 1 0 1 0 0 0 0 0 1 0.1250 21 21 21 1 0 0 0 0.134 0.797 0.069 0 0
FD_PA	0.0000 0.4949 0 0 0 0 0 0 0 0 2 0.2500 38 31 30 0 1 1 0 0.0 0.796 0.204 0 0
CQ_FQ	0.2345 0.5166 1 0 0 0 0 0 0 0 3 0.3750 8 8 8 1 0 0 0 0.0 0.809 0.191 0 0
FD	0.0998 0.5596 0 0 0 0 0 0 0 0 4 0.5000 27 25 25 0 1 0 0 0.0 0.776 0.224 0 0
NF	0.2543 0.6089 1 0 1 0 0 0 0 1 5 0.6250 24 23 23 1 0 0 0 0.0 0.945 0.055 0 0
FD_PA	0.0000 0.4925 0 0 0 0 0 0 0 0 6 0.7500 25 20 20 0 1 0 0 0.0 0.734 0.266 0 0
FQ	0.1833 0.6903 1 0 0 0 0 0 0 0 7 0.8750 37 35 35 1 1 0 0 0.077 0.714 0.208 0 0
NF	0.1211 0.5449 0 0 0 1 0 0 0 0 8 1.0000 20 20 20 1 0 0 0 0.0 0.933 0.067 0 0

OQ	1.0000 0.7289 1 1 1 0 0 0 0 0 1 0.2500 52 43 40 1 1 0 1 0.042 0.835 0.124 0 0
PA	0.2787 0.7330 0 0 0 0 1 0 0 1 2 0.5000 44 40 37 0 1 1 0 0.0 0.884 0.116 0 0
PF	0.1818 0.5568 0 0 0 0 0 0 0 0 3 0.7500 16 15 15 1 1 0 0 0.0 0.775 0.225 1 0
GG	0.1029 0.5175 0 0 0 0 0 0 0 0 4 1.0000 15 15 15 0 1 1 0 0.0 0.682 0.318 0 0

OQ	1.0000 0.5606 1 0 0 0 0 0 0 0 1 0.1000 63 51 50 1 1 1 0 0.022 0.795 0.183 0 0
CQ_IR	0.0063 0.2494 1 0 0 1 0 0 0 0 2 0.2000 33 33 33 0 0 0 0 0.0 0.921 0.079 0 0
FD	0.3162 0.4846 0 0 0 0 0 0 0 1 3 0.3000 37 35 34 1 1 0 0 0.0 0.799 0.201 0 0
PA	0.1161 0.3555 0 0 0 0 0 0 0 0 4 0.4000 25 23 22 0 0 0 0 0.038 0.766 0.195 0 0
FD	0.0202 0.1539 0 0 0 0 0 0 0 0 5 0.5000 10 10 10 1 0 0 0 0.0 0.865 0.135 0 0
CQ_PA	0.1420 0.4550 1 0 1 0 0 0 0 0 6 0.6000 37 32 32 0 0 0 0 0.02 0.688 0.293 0 0
FD_NF	0.0805 0.4235 0 0 1 0 0 0 0 0 7 0.7000 40 33 33 1 0 0 0 0.109 0.773 0.118 0 0
FD_PA	0.0295 0.3337 0 1 1 0 0 0 0 0 8 0.8000 42 30 29 0 0 0 0 0.05 0.841 0.109 0 0
FD_PF	0.1603 0.4804 0 0 0 0 0 0 0 0 9 0.9000 40 32 31 1 0 0 0 0.025 0.92 0.055 1 0
O	0.1076 0.4929 0 0 0 0 0 0 0 0 10 1.0000 57 49 48 0 1 0 0 0.0 0.801 0.199 2 0

OQ	1.0000 0.8271 1 1 1 0 0 0 0 1 1 0.3333 62 50 49 1 1 1 0 0.087 0.841 0.073 1 0
IR	0.1176 0.6498 0 0 0 0 0 0 1 0 2 0.6667 33 26 25 0 0 0 0 0.041 0.773 0.186 0 0
CQ	0.0152 0.0910 0 0 0 0 0 0 0 0 3 1.0000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0

FD_OQ	1.0000 0.8009 0 0 1 0 0 0 0 0 1 0.2000 50 39 38 1 1 0 0 0.066 0.89 0.043 0 0
PA	0.0092 0.1915 0 0 0 0 0 0 0 0 2 0.4000 17 17 17 0 1 1 0 0.0 0.763 0.237 0 0
FD	0.3874 0.7845 1 0 0 1 0 0 0 1 3 0.6000 42 37 37 1 0 0 1 0.077 0.897 0.026 0 0
FD_PF	0.0935 0.3571 0 0 0 0 0 0 0 0 4 0.8000 10 10 10 1 1 0 0 0.107 0.672 0.221 0 0
PF	0.0045 0.1981 0 1 1 0 0 0 0 0 5 1.0000 13 13 13 0 1 1 0 0.073 0.703 0.224 0 0

OQ	1.0000 0.3330 1 0 1 0 0 0 0 0 1 0.2500 24 21 20 1 0 0 0 0.15 0.739 0.111 0 0
PA	0.1391 0.7413 0 0 0 0 0 0 0 1 2 0.5000 96 73 70 0 1 0 0 0.091 0.726 0.183 0 1
FD_FQ	0.0259 0.4849 1 0 0 1 0 0 1 0 3 0.7500 35 31 29 1 0 0 1 0.182 0.761 0.058 1 0
PA	0.0254 0.6924 1 0 1 0 0 0 0 0 4 1.0000 88 59 55 0 1 0 0 0.044 0.768 0.189 0 0

OQ	1.0000 0.5133 1 0 1 0 0 0 0 0 1 0.2500 19 19 19 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0987 0.8296 0 0 1 0 0 0 0 0 2 0.5000 52 44 41 0 1 0 0 0.0 0.799 0.201 1 0
FQ	0.2204 0.3368 1 0 1 0 0 0 0 0 3 0.7500 10 10 10 1 0 0 0 0.13 0.87 0.0 0 0
PA	0.0123 0.7456 0 1 0 0 0 0 0 0 4 1.0000 31 30 28 0 0 0 0 0.0 0.731 0.269 1 0

OQ	1.0000 0.8514 1 1 1 1 0 0 1 1 1 0.2000 93 70 65 1 0 1 0 0.009 0.967 0.024 0 0
PA	0.0797 0.1950 0 0 1 0 0 0 0 0 2 0.4000 20 18 18 0 0 0 0 0.0 0.917 0.083 0 0
FD_FQ	0.3392 0.6517 0 0 1 0 0 0 0 0 3 0.6000 48 39 38 1 1 0 0 0.011 0.84 0.148 1 0
PA	0.2524 0.5010 0 1 0 0 0 0 0 0 4 0.8000 19 17 17 0 0 0 0 0.0 0.925 0.075 0 0
PA	0.2462 0.4652 0 0 0 0 0 0 0 0 5 1.0000 16 15 15 0 0 0 0 0.0 0.893 0.107 0 0

OQ	1.0000 0.7484 0 0 0 0 0 0 1 0 1 0.3333 25 22 21 1 0 0 0 0.0 0.815 0.185 0 0
PA	0.5234 0.7636 0 0 0 0 0 0 0 0 2 0.6667 19 16 16 0 0 0 0 0.0 1.0 0.0 0 0
FD_PF	0.3356 0.8158 0 0 0 0 0 0 0 1 3 1.0000 22 17 16 1 0 0 0 0.106 0.839 0.055 1 0

OQ	1.0000 0.8566 1 1 1 1 1 0 1 1 1 0.2000 136 81 73 1 0 0 0 0.062 0.817 0.121 0 0
FD_OQ	0.5104 0.5445 0 0 1 0 0 0 0 0 2 0.4000 25 17 16 1 0 0 0 0.209 0.747 0.044 0 0
PA	0.0968 0.2748 1 0 0 0 0 0 0 0 3 0.6000 17 16 16 0 0 0 0 0.0 0.763 0.237 0 0
PA_PF	0.2447 0.6615 0 0 0 0 0 0 0 0 4 0.8000 106 62 57 1 0 0 0 0.0 0.838 0.162 0 0
PF	0.0000 0.0789 0 1 0 0 0 0 0 0 5 1.0000 7 7 7 0 1 0 0 0.0 0.658 0.342 0 0

OQ	1.0000 0.5282 1 0 1 0 0 0 0 0 1 0.2500 54 45 43 1 0 0 0 0.174 0.784 0.041 1 0
IR_PA	0.0717 0.7738 0 0 0 1 1 0 0 1 2 0.5000 85 66 59 0 0 0 0 0.054 0.85 0.096 0 0
FD_PF	0.0485 0.5015 0 0 0 0 0 0 0 0 3 0.7500 26 24 24 1 1 0 1 0.0 0.855 0.145 0 0
GG	0.0000 0.3439 0 0 0 0 0 0 0 0 4 1.0000 20 19 19 0 1 0 0 0.029 0.752 0.219 0 0

OQ	1.0000 0.4572 1 0 0 0 0 0 0 0 1 0.1429 25 23 22 1 0 0 0 0.094 0.906 0.0 0 0
IR	0.0196 0.3714 1 0 0 0 0 0 0 0 2 0.2857 8 8 8 0 0 0 0 0.082 0.918 0.0 0 0
IR	0.0167 0.4314 1 0 0 0 0 0 0 0 3 0.4286 9 9 9 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0787 0.2294 0 0 0 0 0 0 0 0 4 0.5714 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0726 0.6330 0 0 1 0 0 0 0 0 5 0.7143 32 26 24 0 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.3751 0 0 0 0 0 0 0 0 6 0.8571 19 18 18 1 1 0 0 0.201 0.741 0.058 0 0
OQ_RQ	0.0202 0.5579 0 0 1 0 0 0 0 0 7 1.0000 37 35 35 0 0 0 0 0.0 0.828 0.172 2 0

OQ	1.0000 0.6662 1 0 0 0 0 0 0 1 1 0.2000 47 36 32 1 0 0 0 0.082 0.651 0.267 0 0
IR	0.0000 0.4359 0 0 0 0 0 0 0 0 2 0.4000 10 10 10 0 1 0 0 0.0 0.743 0.257 0 0
FD	0.0000 0.1444 0 0 0 0 0 0 0 0 3 0.6000 6 6 6 1 1 0 0 0.0 0.734 0.266 0 0
PA	0.0485 0.6463 1 1 1 0 0 0 0 0 4 0.8000 50 47 47 0 1 0 0 0.0 0.803 0.197 0 0
PA_PF	0.0343 0.3890 0 1 0 0 0 0 0 0 5 1.0000 14 14 14 1 1 1 0 0.0 0.92 0.08 0 0

FQ	1.0000 0.7379 1 0 0 1 0 0 0 1 1 0.3333 30 25 23 1 0 0 0 0.0 0.976 0.024 0 0
PA	0.3327 0.6493 0 0 0 0 0 0 0 0 2 0.6667 30 29 29 0 0 0 0 0.0 0.75 0.25 0 0
NF	0.0376 0.5723 0 0 0 0 0 0 1 0 3 1.0000 25 25 23 0 0 0 0 0.16 0.737 0.102 0 0

OQ	1.0000 0.6425 1 0 0 0 0 0 1 0 1 0.2500 10 10 10 1 0 0 0 0.0 1.0 0.0 0 0
FD_PA	0.4409 0.9255 0 0 1 0 0 0 1 0 2 0.5000 60 45 43 0 0 0 0 0.0 0.921 0.079 0 0
FD_NF	0.1854 0.2715 0 0 0 0 0 0 0 0 3 0.7500 6 6 6 1 0 1 0 0.0 1.0 0.0 0 0
CQ_IR	0.2070 0.3336 1 0 0 0 0 0 0 0 4 1.0000 7 7 7 0 0 0 0 0.0 0.876 0.124 0 0

OQ	1.0000 0.4300 0 0 0 0 0 0 0 0 1 0.1667 26 23 23 1 1 0 0 0.106 0.752 0.143 0 0
CQ_FD	0.0000 0.2707 0 0 0 0 0 0 0 0 2 0.3333 7 7 7 0 0 0 0 0.0 0.787 0.213 0 0
CQ_FD	0.0152 0.3595 0 0 0 0 0 0 0 0 3 0.5000 11 11 11 1 1 0 0 0.149 0.743 0.108 0 0
PA	0.1200 0.7839 0 0 0 0 0 0 0 1 4 0.6667 99 75 69 0 1 1 0 0.011 0.865 0.125 0 0
FD_PF	0.1786 0.4716 0 0 0 0 0 0 0 0 5 0.8333 17 17 17 0 1 0 0 0.036 0.822 0.142 0 0
PA_PF	0.0818 0.5047 0 0 0 0 0 0 0 0 6 1.0000 28 26 25 0 0 1 0 0.0 0.785 0.215 0 0

OQ	1.0000 0.7390 0 0 1 0 0 0 0 1 1 0.3333 26 22 21 1 0 0 0 0.0 0.934 0.066 0 0
PA	0.1931 0.4554 0 0 0 0 0 0 0 0 2 0.6667 7 7 7 0 0 0 0 0.0 0.649 0.351 0 0
FD_PA	0.0829 0.7033 0 0 0 0 0 0 0 0 3 1.0000 24 20 19 0 0 0 0 0.0 0.69 0.31 1 0

OQ	1.0000 0.7460 0 0 1 0 1 1 0 0 1 0.2500 59 49 46 1 0 0 0 0.067 0.84 0.093 0 0
PA	0.2144 0.6832 0 0 0 0 0 0 0 0 2 0.5000 35 22 21 0 0 0 0 0.0 0.819 0.181 1 0
JK	0.1055 0.4077 0 0 0 0 0 0 0 0 3 0.7500 14 14 13 0 0 0 0 0.26 0.74 0.0 0 0
PA	0.0583 0.4180 0 0 1 0 0 0 0 0 4 1.0000 31 31 30 0 0 0 0 0.056 0.799 0.145 0 0

NF_OQ	1.0000 0.4695 1 0 0 1 1 0 0 0 1 0.1250 41 36 36 1 0 1 0 0.18 0.771 0.049 0 1
FD_PA	0.1868 0.6967 0 0 0 1 1 0 0 1 2 0.2500 79 57 55 0 0 0 0 0.019 0.852 0.129 0 0
FD	0.2130 0.5516 0 0 0 0 0 0 0 0 3 0.3750 15 10 10 0 0 0 0 0.0 1.0 0.0 0 0
FD_FQ_NF	0.2239 0.5845 1 0 0 0 1 0 0 1 4 0.5000 95 84 81 1 1 0 1 0.116 0.756 0.129 1 0
FD_FQ_NF	0.1570 0.5362 1 0 0 0 1 0 0 1 5 0.6250 45 37 36 1 1 0 1 0.103 0.747 0.15 0 2
FD_PA	0.1410 0.5325 0 0 0 0 1 0 0 0 6 0.7500 65 60 57 0 0 0 0 0.0 0.854 0.146 0 0
FD_NF	0.1165 0.4985 1 0 0 0 1 0 0 0 7 0.8750 103 76 70 1 1 0 1 0.135 0.771 0.093 0 1
FQ	0.2003 0.4096 1 0 0 1 0 0 1 0 8 1.0000 20 19 19 1 1 1 0 0.097 0.727 0.176 0 0

OQ	1.0000 0.4477 0 0 0 0 0 0 0 0 1 0.2500 22 20 20 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0711 0.5773 0 0 1 1 0 0 0 1 2 0.5000 48 40 40 0 0 0 0 0.0 0.893 0.107 0 0
PA	0.0534 0.5940 0 0 0 0 0 0 0 0 3 0.7500 31 28 28 0 1 0 0 0.0 0.908 0.092 0 0
FD_PF	0.0609 0.6032 0 0 0 1 0 0 0 0 4 1.0000 28 21 19 1 1 0 1 0.123 0.776 0.101 0 0

OQ	1.0000 0.6516 1 0 0 0 0 0 0 1 1 0.3333 19 17 17 1 0 0 0 0.056 0.636 0.308 0 0
IR_PA	0.3327 0.6595 1 0 1 0 0 0 0 0 2 0.6667 17 16 16 0 0 0 0 0.0 0.777 0.223 0 0
PA	0.0000 0.5959 0 0 0 0 0 0 0 0 3 1.0000 13 13 13 0 0 0 0 0.0 0.936 0.064 0 0

OQ	1.0000 0.7102 1 0 0 0 0 0 1 0 1 0.2000 65 53 49 1 0 0 0 0.023 0.955 0.022 0 0
PA	0.1010 0.5995 1 0 0 1 0 0 0 0 2 0.4000 55 37 36 0 0 0 0 0.0 0.846 0.154 1 0
FD	0.1874 0.6064 0 0 0 0 0 0 0 0 3 0.6000 59 50 47 1 1 0 0 0.049 0.934 0.017 0 0
GG	0.0139 0.2088 0 0 0 0 0 0 0 0 4 0.8000 18 18 18 0 1 0 0 0.0 0.654 0.346 1 0
FQ_RQ	0.3404 0.5429 0 0 0 0 0 0 0 1 5 1.0000 8 7 7 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.1701 0 0 1 0 0 0 0 0 1 0.2000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD_IR_PA	0.0000 0.7436 0 0 0 0 0 0 0 0 2 0.4000 33 30 30 0 0 1 0 0.0 0.784 0.216 0 0
PA_PF	0.0000 0.4315 0 0 0 1 0 0 0 0 3 0.6000 16 15 14 1 1 0 0 0.07 0.601 0.329 0 0
O	0.0000 0.6977 0 0 0 0 0 0 0 0 4 0.8000 21 20 20 0 1 1 0 0.0 0.713 0.287 0 0
O	0.0000 0.4072 0 1 0 0 0 0 0 0 5 1.0000 17 17 17 0 1 1 0 0.064 0.736 0.199 0 0

IR_OQ	1.0000 0.5679 0 0 0 0 0 0 0 1 1 0.3333 21 19 19 1 0 0 0 0.122 0.693 0.186 0 0
FQ	0.0000 0.4500 1 0 0 0 0 0 0 0 2 0.6667 15 12 12 0 0 0 0 0.079 0.853 0.068 0 0
FD_PA	0.1451 0.8441 0 0 0 0 0 0 0 1 3 1.0000 47 43 42 0 0 1 0 0.126 0.78 0.094 0 0

OQ	1.0000 0.3743 0 0 0 0 0 0 0 0 1 0.1250 20 20 20 1 0 0 0 0.064 0.842 0.093 0 0
FD_PA	0.0644 0.4775 0 0 0 0 0 0 0 0 2 0.2500 37 31 29 0 0 0 0 0.035 0.822 0.143 0 0
NF	0.2369 0.4640 0 0 0 0 0 1 0 1 3 0.3750 49 40 37 1 1 1 0 0.124 0.825 0.051 0 1
PA	0.0286 0.5584 0 0 0 0 0 0 0 0 4 0.5000 42 35 34 0 0 0 0 0.0 0.877 0.123 0 0
FD_NF	0.2196 0.7605 0 1 1 0 0 0 0 1 5 0.6250 108 68 65 1 0 0 0 0.046 0.938 0.016 0 0
PA	0.0000 0.3657 0 0 0 0 0 0 0 0 6 0.7500 9 9 9 0 0 0 0 0.0 1.0 0.0 0 0
NF	0.1006 0.2783 0 0 0 0 0 0 1 0 7 0.8750 17 16 15 1 0 0 0 0.0 0.814 0.186 0 0
FD_PA	0.0455 0.4154 0 0 0 0 0 0 0 0 8 1.0000 32 30 28 0 0 0 0 0.0 0.825 0.175 0 0

FD_OQ	1.0000 0.5283 1 0 1 0 0 0 0 1 1 0.1667 33 26 25 1 0 0 0 0.039 0.929 0.032 0 0
IR_PA	0.0000 0.3427 1 0 0 0 0 0 0 0 2 0.3333 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1443 0 0 0 0 0 0 0 0 3 0.5000 4 4 4 1 0 0 0 0.0 0.69 0.31 0 0
IR_PA	0.1559 0.8219 1 0 0 0 0 0 0 0 4 0.6667 82 68 66 0 0 0 0 0.0 0.902 0.098 0 0
IR	0.1454 0.5338 1 0 0 0 0 0 0 0 5 0.8333 16 16 16 0 0 0 0 0.0 0.909 0.091 0 0
PF	0.0000 0.2154 0 0 0 0 0 0 0 0 6 1.0000 5 5 5 1 0 0 0 0.0 0.732 0.268 0 0

OQ	1.0000 0.6659 1 0 0 0 0 0 0 0 1 0.2500 61 57 53 1 0 1 0 0.0 0.929 0.071 0 0
PA	0.0881 0.2847 0 0 0 1 0 0 0 0 2 0.5000 10 10 10 0 0 0 0 0.155 0.845 0.0 0 0
RQ	0.1695 0.4683 1 1 0 0 0 0 0 0 3 0.7500 26 23 22 0 0 0 0 0.184 0.782 0.033 0 0
PA	0.1883 0.7797 0 1 1 0 0 0 0 0 4 1.0000 66 60 59 0 0 0 0 0.04 0.877 0.083 1 0

OQ	1.0000 0.3357 1 0 1 0 0 0 0 0 1 0.2000 8 8 8 1 0 0 0 0.136 0.864 0.0 0 0
CQ_IR	0.1500 0.5750 1 0 0 0 0 0 0 0 2 0.4000 44 40 39 0 1 0 0 0.09 0.85 0.06 0 0
FD	0.0000 0.3144 0 0 0 0 0 0 1 0 3 0.6000 17 17 17 1 1 1 0 0.0 0.82 0.18 0 0
FD_PA	0.0522 0.7636 0 0 1 0 0 0 0 0 4 0.8000 58 44 44 0 1 0 0 0.06 0.898 0.042 0 0
PA_PF	0.2561 0.5790 0 0 0 0 0 0 0 0 5 1.0000 21 21 21 1 1 1 0 0.0 0.752 0.248 1 0

OQ	1.0000 0.7197 0 0 1 0 0 0 0 0 1 0.3333 21 20 20 1 0 0 0 0.0 0.907 0.093 0 0
PA	0.2457 0.7626 0 0 1 0 0 0 0 0 2 0.6667 26 21 21 0 0 0 0 0.0 1.0 0.0 0 0
PA	0.4428 0.7409 0 1 0 0 0 0 0 0 3 1.0000 17 14 14 0 0 0 0 0.045 0.955 0.0 0 0

OQ	1.0000 0.4532 0 0 0 0 0 0 0 1 1 0.1429 29 24 23 1 0 0 0 0.109 0.891 0.0 0 0
IR_PA	0.1338 0.5769 0 0 0 0 0 0 0 0 2 0.2857 33 25 24 0 1 1 0 0.0 0.778 0.222 0 0
RQ	0.2370 0.6145 1 0 0 0 0 0 1 0 3 0.4286 26 22 22 1 1 1 0 0.056 0.811 0.132 0 0
PA	0.2042 0.7534 0 1 0 0 0 0 0 0 4 0.5714 104 76 75 0 1 1 0 0.029 0.854 0.116 0 0
FD_RQ	0.2021 0.4622 1 1 0 1 0 0 0 1 5 0.7143 32 30 29 1 1 1 0 0.069 0.786 0.145 0 0
FD_PF	0.0606 0.2936 0 0 0 0 0 0 0 0 6 0.8571 15 15 15 1 1 1 0 0.0 0.734 0.266 0 0
JK	0.0219 0.2876 0 1 0 0 0 0 0 0 7 1.0000 18 16 16 0 1 1 0 0.0 0.749 0.251 0 0

OQ	1.0000 0.6290 1 0 0 0 0 0 0 1 1 0.3333 23 21 19 1 1 0 1 0.056 0.859 0.085 0 0
PA	0.0716 0.6575 0 0 0 0 0 0 0 0 2 0.6667 45 37 37 0 1 1 0 0.113 0.73 0.157 0 0
FD	0.3474 0.6691 1 1 0 0 0 0 0 0 3 1.0000 21 15 14 0 1 0 0 0.0 0.911 0.089 0 0

OQ	1.0000 0.6554 1 1 1 0 0 0 0 0 1 0.2500 13 13 12 1 0 0 0 0.0 1.0 0.0 0 0
IR_PA	0.5509 0.8322 1 0 1 0 0 0 0 0 2 0.5000 53 39 38 0 0 0 0 0.0 0.859 0.141 0 0
IR	0.0000 0.2732 0 0 0 0 0 0 0 0 3 0.7500 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0
PA	0.3666 0.7953 0 0 0 0 0 0 0 0 4 1.0000 48 39 36 0 0 0 0 0.035 0.965 0.0 0 0

OQ	1.0000 0.4642 0 0 0 0 0 0 0 1 1 0.1429 14 13 13 1 0 0 0 0.0 0.89 0.11 0 0
PA	0.0135 0.4316 0 0 0 0 0 0 0 0 2 0.2857 17 16 16 0 0 1 0 0.058 0.708 0.235 0 0
RQ	0.1141 0.2115 0 1 0 0 0 0 0 0 3 0.4286 4 4 4 1 0 0 0 0.351 0.649 0.0 0 0
FD_PA	0.1245 0.6298 0 1 0 0 0 0 0 0 4 0.5714 50 43 40 0 1 1 1 0.022 0.879 0.1 0 0
FD_FQ_NF	0.4283 0.6315 1 0 0 0 0 0 0 1 5 0.7143 39 27 27 1 0 0 0 0.032 0.782 0.186 0 0
FD_PF	0.1122 0.5478 0 0 0 0 1 0 0 1 6 0.8571 36 24 24 1 0 0 0 0.098 0.81 0.092 0 0
GG	0.0000 0.3452 0 0 0 0 0 0 0 0 7 1.0000 19 19 19 0 1 1 0 0.0 0.72 0.28 1 0

OQ	1.0000 0.6137 0 0 1 0 0 0 0 1 1 0.3333 24 23 23 1 0 1 0 0.194 0.735 0.071 0 0
IR_PA	0.1465 0.8126 0 0 0 0 0 0 0 1 2 0.6667 25 25 25 0 0 0 0 0.0 0.776 0.224 0 0
IR	0.0000 0.6418 1 0 0 0 0 0 0 0 3 1.0000 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0

NF_OQ	1.0000 0.4288 1 0 0 0 0 0 0 1 1 0.1250 59 53 52 1 1 1 0 0.114 0.707 0.179 1 0
FD_PA	0.0234 0.6814 1 0 0 0 0 0 0 0 2 0.2500 193 110 101 0 0 0 0 0.049 0.838 0.113 0 0
PF	0.1639 0.5397 1 0 0 1 1 0 1 0 3 0.3750 75 63 63 1 1 1 0 0.015 0.847 0.138 0 0
PA	0.0203 0.3387 0 0 0 0 0 0 0 0 4 0.5000 20 20 20 0 1 0 0 0.116 0.795 0.089 0 0
PF	0.1019 0.3593 1 1 0 0 0 0 0 0 5 0.6250 40 34 33 1 1 1 0 0.115 0.791 0.094 0 0
GG	0.0154 0.1965 0 0 1 0 0 0 0 0 6 0.7500 20 20 20 0 1 0 0 0.07 0.751 0.179 0 0
IR_PA	0.1425 0.3104 1 0 1 0 0 0 0 0 7 0.8750 26 21 21 0 1 0 0 0.057 0.807 0.136 0 1
NF	0.0602 0.4150 0 0 0 0 0 0 0 1 8 1.0000 48 37 35 0 0 0 0 0.0 0.911 0.089 1 0

OQ	1.0000 0.4667 1 0 0 1 0 0 0 0 1 0.2500 17 15 15 1 1 0 0 0.0 0.915 0.085 0 0
PA	0.1610 0.6499 0 0 1 0 0 0 0 0 2 0.5000 33 32 32 0 0 1 0 0.028 0.832 0.139 0 0
FQ	0.3070 0.4855 1 0 1 0 0 0 0 0 3 0.7500 8 7 7 1 1 0 0 0.0 0.488 0.512 1 0
PA	0.1327 0.8511 1 0 1 0 0 0 0 0 4 1.0000 70 53 44 0 1 1 0 0.033 0.915 0.051 0 0

OQ	1.0000 0.5804 1 0 0 1 0 0 0 0 1 0.1429 26 20 19 1 0 0 0 0.081 0.919 0.0 0 0
RQ	0.0139 0.3548 0 0 0 0 0 0 0 0 2 0.2857 19 17 17 0 0 0 0 0.204 0.68 0.117 0 0
IR_PA	0.0319 0.4074 1 0 0 1 0 0 0 0 3 0.4286 28 25 25 0 0 0 0 0.04 0.847 0.113 0 0
FD	0.0165 0.4291 0 0 0 0 0 0 0 0 4 0.5714 19 19 18 0 0 0 0 0.081 0.843 0.075 0 0
PA	0.0000 0.2744 0 0 0 0 0 0 0 1 5 0.7143 11 11 11 0 1 0 0 0.0 0.872 0.128 0 0
PF	0.1829 0.5709 0 0 0 0 0 0 0 0 6 0.8571 27 24 24 1 1 0 0 0.187 0.553 0.261 0 0
